id,meas_time,condition
53c1555,1989-11-20 23:19:30,Sleep stage W
53c1555,1989-11-20 23:20:00,Sleep stage W
53c1555,1989-11-20 23:20:30,Sleep stage W
53c1555,1989-11-20 23:21:00,Sleep stage W
53c1555,1989-11-20 23:21:30,Sleep stage W
53c1555,1989-11-20 23:22:00,Sleep stage W
53c1555,1989-11-20 23:22:30,Sleep stage W
53c1555,1989-11-20 23:23:00,Sleep stage W
53c1555,1989-11-20 23:23:30,Sleep stage W
53c1555,1989-11-20 23:24:00,Sleep stage W
53c1555,1989-11-20 23:24:30,Sleep stage W
53c1555,1989-11-20 23:25:00,Sleep stage W
53c1555,1989-11-20 23:25:30,Sleep stage W
53c1555,1989-11-20 23:26:00,Sleep stage W
53c1555,1989-11-20 23:26:30,Sleep stage W
53c1555,1989-11-20 23:27:00,Sleep stage W
53c1555,1989-11-20 23:27:30,Sleep stage W
53c1555,1989-11-20 23:28:00,Sleep stage W
53c1555,1989-11-20 23:28:30,Sleep stage W
53c1555,1989-11-20 23:29:00,Sleep stage W
53c1555,1989-11-20 23:29:30,Sleep stage W
53c1555,1989-11-20 23:30:00,Sleep stage W
53c1555,1989-11-20 23:30:30,Sleep stage W
53c1555,1989-11-20 23:31:00,Sleep stage W
53c1555,1989-11-20 23:31:30,Sleep stage W
53c1555,1989-11-20 23:32:00,Sleep stage W
53c1555,1989-11-20 23:32:30,Sleep stage W
53c1555,1989-11-20 23:33:00,Sleep stage W
53c1555,1989-11-20 23:33:30,Sleep stage W
53c1555,1989-11-20 23:34:00,Sleep stage W
53c1555,1989-11-20 23:34:30,Sleep stage W
53c1555,1989-11-20 23:35:00,Sleep stage W
53c1555,1989-11-20 23:35:30,Sleep stage W
53c1555,1989-11-20 23:36:00,Sleep stage W
53c1555,1989-11-20 23:36:30,Sleep stage W
53c1555,1989-11-20 23:37:00,Sleep stage W
53c1555,1989-11-20 23:37:30,Sleep stage W
53c1555,1989-11-20 23:38:00,Sleep stage W
53c1555,1989-11-20 23:38:30,Sleep stage W
53c1555,1989-11-20 23:39:00,Sleep stage W
53c1555,1989-11-20 23:39:30,Sleep stage W
53c1555,1989-11-20 23:40:00,Sleep stage W
53c1555,1989-11-20 23:40:30,Sleep stage W
53c1555,1989-11-20 23:41:00,Sleep stage W
53c1555,1989-11-20 23:41:30,Sleep stage W
53c1555,1989-11-20 23:42:00,Sleep stage W
53c1555,1989-11-20 23:42:30,Sleep stage W
53c1555,1989-11-20 23:43:00,Sleep stage W
53c1555,1989-11-20 23:43:30,Sleep stage W
53c1555,1989-11-20 23:44:00,Sleep stage W
53c1555,1989-11-20 23:44:30,Sleep stage W
53c1555,1989-11-20 23:45:00,Sleep stage W
53c1555,1989-11-20 23:45:30,Sleep stage W
53c1555,1989-11-20 23:46:00,Sleep stage W
53c1555,1989-11-20 23:46:30,Sleep stage W
53c1555,1989-11-20 23:47:00,Sleep stage W
53c1555,1989-11-20 23:47:30,Sleep stage W
53c1555,1989-11-20 23:48:00,Sleep stage W
53c1555,1989-11-20 23:48:30,Sleep stage W
53c1555,1989-11-20 23:49:00,Sleep stage W
53c1555,1989-11-20 23:49:30,Sleep stage W
53c1555,1989-11-20 23:50:00,Sleep stage W
53c1555,1989-11-20 23:50:30,Sleep stage W
53c1555,1989-11-20 23:51:00,Sleep stage W
53c1555,1989-11-20 23:51:30,Sleep stage W
53c1555,1989-11-20 23:52:00,Sleep stage W
53c1555,1989-11-20 23:52:30,Sleep stage W
53c1555,1989-11-20 23:53:00,Sleep stage W
53c1555,1989-11-20 23:53:30,Sleep stage W
53c1555,1989-11-20 23:54:00,Sleep stage W
53c1555,1989-11-20 23:54:30,Sleep stage W
53c1555,1989-11-20 23:55:00,Sleep stage W
53c1555,1989-11-20 23:55:30,Sleep stage W
53c1555,1989-11-20 23:56:00,Sleep stage W
53c1555,1989-11-20 23:56:30,Sleep stage W
53c1555,1989-11-20 23:57:00,Sleep stage W
53c1555,1989-11-20 23:57:30,Sleep stage W
53c1555,1989-11-20 23:58:00,Sleep stage W
53c1555,1989-11-20 23:58:30,Sleep stage W
53c1555,1989-11-20 23:59:00,Sleep stage W
53c1555,1989-11-20 23:59:30,Sleep stage W
53c1555,1989-11-21 00:00:00,Sleep stage W
53c1555,1989-11-21 00:00:30,Sleep stage W
53c1555,1989-11-21 00:01:00,Sleep stage W
53c1555,1989-11-21 00:01:30,Sleep stage W
53c1555,1989-11-21 00:02:00,Sleep stage W
53c1555,1989-11-21 00:02:30,Sleep stage W
53c1555,1989-11-21 00:03:00,Sleep stage W
53c1555,1989-11-21 00:03:30,Sleep stage W
53c1555,1989-11-21 00:04:00,Sleep stage W
53c1555,1989-11-21 00:04:30,Sleep stage W
53c1555,1989-11-21 00:05:00,Sleep stage W
53c1555,1989-11-21 00:05:30,Sleep stage W
53c1555,1989-11-21 00:06:00,Sleep stage W
53c1555,1989-11-21 00:06:30,Sleep stage W
53c1555,1989-11-21 00:07:00,Sleep stage W
53c1555,1989-11-21 00:07:30,Sleep stage W
53c1555,1989-11-21 00:08:00,Sleep stage W
53c1555,1989-11-21 00:08:30,Sleep stage W
53c1555,1989-11-21 00:09:00,Sleep stage W
53c1555,1989-11-21 00:09:30,Sleep stage W
53c1555,1989-11-21 00:10:00,Sleep stage W
53c1555,1989-11-21 00:10:30,Sleep stage W
53c1555,1989-11-21 00:11:00,Sleep stage W
53c1555,1989-11-21 00:11:30,Sleep stage W
53c1555,1989-11-21 00:12:00,Sleep stage W
53c1555,1989-11-21 00:12:30,Sleep stage W
53c1555,1989-11-21 00:13:00,Sleep stage W
53c1555,1989-11-21 00:13:30,Sleep stage W
53c1555,1989-11-21 00:14:00,Sleep stage W
53c1555,1989-11-21 00:14:30,Sleep stage W
53c1555,1989-11-21 00:15:00,Sleep stage W
53c1555,1989-11-21 00:15:30,Sleep stage W
53c1555,1989-11-21 00:16:00,Sleep stage W
53c1555,1989-11-21 00:16:30,Sleep stage W
53c1555,1989-11-21 00:17:00,Sleep stage W
53c1555,1989-11-21 00:17:30,Sleep stage W
53c1555,1989-11-21 00:18:00,Sleep stage W
53c1555,1989-11-21 00:18:30,Sleep stage W
53c1555,1989-11-21 00:19:00,Sleep stage W
53c1555,1989-11-21 00:19:30,Sleep stage W
53c1555,1989-11-21 00:20:00,Sleep stage W
53c1555,1989-11-21 00:20:30,Sleep stage W
53c1555,1989-11-21 00:21:00,Sleep stage W
53c1555,1989-11-21 00:21:30,Sleep stage W
53c1555,1989-11-21 00:22:00,Sleep stage W
53c1555,1989-11-21 00:22:30,Sleep stage W
53c1555,1989-11-21 00:23:00,Sleep stage W
53c1555,1989-11-21 00:23:30,Sleep stage W
53c1555,1989-11-21 00:24:00,Sleep stage W
53c1555,1989-11-21 00:24:30,Sleep stage W
53c1555,1989-11-21 00:25:00,Sleep stage W
53c1555,1989-11-21 00:25:30,Sleep stage W
53c1555,1989-11-21 00:26:00,Sleep stage W
53c1555,1989-11-21 00:26:30,Sleep stage W
53c1555,1989-11-21 00:27:00,Sleep stage W
53c1555,1989-11-21 00:27:30,Sleep stage W
53c1555,1989-11-21 00:28:00,Sleep stage W
53c1555,1989-11-21 00:28:30,Sleep stage W
53c1555,1989-11-21 00:29:00,Sleep stage W
53c1555,1989-11-21 00:29:30,Sleep stage W
